,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2013-12-31,58.54345712287029,43.94907885872896,68.14669798520094,58.543457122870294,58.543457122870294,-2.9760335725432925,-2.9760335725432925,-2.9760335725432925,1.0256596281659005,1.0256596281659005,1.0256596281659005,-4.001693200709193,-4.001693200709193,-4.001693200709193,0.0,0.0,0.0,55.56742355032699
1,2014-01-02,58.63703976354796,44.368320335070656,67.99805419117776,58.63703976354796,58.63703976354796,-2.308198651382103,-2.308198651382103,-2.308198651382103,0.9988081587847344,0.9988081587847344,0.9988081587847344,-3.307006810166837,-3.307006810166837,-3.307006810166837,0.0,0.0,0.0,56.32884111216586
2,2014-01-03,58.6838310838868,44.52595605048184,68.41996375024216,58.6838310838868,58.6838310838868,-1.9648251604979208,-1.9648251604979208,-1.9648251604979208,0.8997168532894534,0.8997168532894534,0.8997168532894534,-2.864542013787374,-2.864542013787374,-2.864542013787374,0.0,0.0,0.0,56.71900592338888
3,2014-01-06,58.824205044903316,46.412821194669604,70.29087326644711,58.824205044903316,58.824205044903316,-0.6986197282577092,-0.6986197282577092,-0.6986197282577092,0.7387134143670091,0.7387134143670091,0.7387134143670091,-1.4373331426247182,-1.4373331426247182,-1.4373331426247182,0.0,0.0,0.0,58.125585316645605
4,2014-01-07,58.870996365242156,47.22028116408236,70.29775742979658,58.870996365242156,58.870996365242156,0.007422216227252973,0.007422216227252973,0.007422216227252973,1.0256596281651105,1.0256596281651105,1.0256596281651105,-1.0182374119378577,-1.0182374119378577,-1.0182374119378577,0.0,0.0,0.0,58.87841858146941
5,2014-01-08,58.917787685581,47.25331974405096,71.63155879419938,58.917787685581,58.917787685581,0.3854775421125946,0.3854775421125946,0.3854775421125946,1.0546412911210752,1.0546412911210752,1.0546412911210752,-0.6691637490084806,-0.6691637490084806,-0.6691637490084806,0.0,0.0,0.0,59.30326522769359
6,2014-01-09,58.96457900591984,47.33520003760877,71.57287471700069,58.96457900591984,58.96457900591984,0.5901123586318714,0.5901123586318714,0.5901123586318714,0.9988081587831282,0.9988081587831282,0.9988081587831282,-0.40869580015125667,-0.40869580015125667,-0.40869580015125667,0.0,0.0,0.0,59.55469136455171
7,2014-01-10,59.01137032625867,47.972372702822824,72.28184263422948,59.01137032625867,59.01137032625867,0.6511170690981015,0.6511170690981015,0.6511170690981015,0.899716853290124,0.899716853290124,0.899716853290124,-0.24859978419202233,-0.24859978419202233,-0.24859978419202233,0.0,0.0,0.0,59.66248739535677
8,2014-01-13,59.151744287275186,47.33389725230214,70.56820674430547,59.151744287275186,59.151744287275186,0.372558095588368,0.372558095588368,0.372558095588368,0.7387134143693243,0.7387134143693243,0.7387134143693243,-0.36615531878095614,-0.36615531878095614,-0.36615531878095614,0.0,0.0,0.0,59.52430238286355
9,2014-01-14,59.198535607614026,46.63495797321009,70.91965481580888,59.198535607614026,59.198535607614026,0.46335122633408493,0.46335122633408493,0.46335122633408493,1.0256596281643209,1.0256596281643209,1.0256596281643209,-0.5623084018302358,-0.5623084018302358,-0.5623084018302358,0.0,0.0,0.0,59.66188683394811
10,2014-01-15,59.24532692795287,47.3601667178836,71.3158070395498,59.24532692795287,59.24532692795287,0.25602410382039253,0.25602410382039253,0.25602410382039253,1.054641291120873,1.054641291120873,1.054641291120873,-0.7986171873004803,-0.7986171873004803,-0.7986171873004803,0.0,0.0,0.0,59.50135103177326
11,2014-01-16,59.2921182482917,47.57163938721395,71.66150912262826,59.2921182482917,59.2921182482917,-0.04670207472922894,-0.04670207472922894,-0.04670207472922894,0.9988081587838492,0.9988081587838492,0.9988081587838492,-1.045510233513078,-1.045510233513078,-1.045510233513078,0.0,0.0,0.0,59.24541617356247
12,2014-01-17,59.33890956863054,46.898345676324745,71.01609162651616,59.33890956863054,59.33890956863054,-0.3726494266160773,-0.3726494266160773,-0.3726494266160773,0.8997168532898816,0.8997168532898816,0.8997168532898816,-1.2723662799059587,-1.2723662799059587,-1.2723662799059587,0.0,0.0,0.0,58.96626014201446
13,2014-01-21,59.52607484998589,46.65377431408872,70.7598042452966,59.52607484998589,59.52607484998589,-0.44784823602178375,-0.44784823602178375,-0.44784823602178375,1.0256596281648083,1.0256596281648083,1.0256596281648083,-1.4735078641865922,-1.4735078641865922,-1.4735078641865922,0.0,0.0,0.0,59.078226613964105
